product_id,product_name,categories,review.date,review.id,review.rating,review.text,reviews.title,reviews.username,,,,,,,,,,,,
1,product1,Electronics,01-01-2015,1,5,This product so far has not disappointed. My children love to use it and I like the ability to monitor control what content they see with ease.,Kindle,Adapter,,,,,,,,,,,,
2,product2,Electronics,02-01-2015,2,5,great for beginner or experienced person. Bought as a gift and she loves it,very fast,truman,,,,,,,,,,,,
3,product3,Electronics,03-01-2015,3,5,"Inexpensive tablet for him to use and learn on, step up from the NABI. He was thrilled with it, learn how to Skype on it already...",Beginner tablet for our 9 year old son.,DaveZ,,,,,,,,,,,,
4,product4,Electronics,04-01-2015,4,4,I've had my Fire HD 8 two weeks now and I love it. This tablet is a great value.We are Prime Members and that is where this tablet SHINES. I love being able to easily access all of the Prime content as well as movies you can download and watch laterThis has a 1280/800 screen which has some really nice look to it its nice and crisp and very bright infact it is brighter then the ipad pro costing $900 base model. The build on this fire is INSANELY AWESOME running at only 7.7mm thick and the smooth glossy feel on the back it is really amazing to hold its like the futuristic tab in ur hands.,Good!!!,Shacks,,,,,,,,,,,,
5,product5,Electronics,05-01-2015,5,5,"I bought this for my grand daughter when she comes over to visit. I set it up with her as the user, entered her age and name and now Amazon makes sure that she only accesses sites and content that are appropriate to her age. Simple to do and she loves the capabilities. I also bought and installed a 64gig SD card which gives this little tablet plenty of storage. For the price I think this tablet is best one out there. You can spend hundreds of dollars more for additional speed and capacity but when it comes to the basics this tablets does everything that most people will ever need at a fraction of the cost.",Fantastic Tablet for kids,explore42,,,,,,,,,,,,
6,product6,Electronics,06-01-2015,6,5,This amazon fire 8 inch tablet is the perfect size. I purchased it for my husband so that he has a bigger screen than just his phone. He had gotten me one a few years ago so I knew it would be a good purchase.,Just what we expected,tklit,,,,,,,,,,,,
7,product7,Electronics,07-01-2015,7,4,"Great for e-reading on the go, nice and light weight, and for the price point given, definitely worth the purchase.",great e-reader tablet,Droi,,,,,,,,,,,,
8,product8,Electronics,08-01-2015,8,5,"I gave this as a Christmas gift to my inlaws, husband and uncle. They loved it and how easy they are to use with fantastic features!",Great for gifts,Kacy,,,,,,,,,,,,
9,product9,Electronics,09-01-2015,9,5,"Great as a device to read books. I like that it links with my borrowed library e-books. Switched from another popular tablet brand and I am happy with the choice I made. It took some time to get books from my previous non-Kindle reader, but finally figured out a way!",Great for reading,Weebee,,,,,,,,,,,,
10,product10,Electronics,10-01-2015,10,5,I love ordering books and reading them with the reader.,Great and lightweight reader,RoboBob,,,,,,,,,,,,
11,product11,Electronics,11-01-2015,11,4,Not easy for elderly users cease of ads that pop up.,nice tablet for the price,tld2,,,,,,,,,,,,
12,product12,Electronics,12-01-2015,12,5,"Excellent product. Easy to use, large screen makes watching movies and reading easier.",Excellent product,ralexander422,,,,,,,,,,,,
13,product13,Electronics,13-01-2015,13,4,Wanted my father to have his first tablet and this is a very good value. He can watch movies and play a few games. Easy enough for him to use.,Great Value,RegE,,,,,,,,,,,,
14,product14,Electronics,14-01-2015,14,5,Simply does everything I need. Thank youAnd silk works wonders,Excellect,TommyL,,,,,,,,,,,,
15,product15,Electronics,15-01-2015,15,5,Got it as a present and love the size of the screen,Living It,Teacheeor,,,,,,,,,,,,
16,product16,Electronics,16-01-2015,16,5,"The kindle is easiest to use, graphics and screen crisp, clear, brilliant colors.",Favorite of any tablet,BudVette,,,,,,,,,,,,
17,product17,Electronics,17-01-2015,17,4,nice reader. almost perfect for what i want/need. good bargain,good,Linda,,,,,,,,,,,,
18,product18,Electronics,18-01-2015,18,4,I really like this tablet. I would have given 5 stars but sometimes you have to push start several times after you unlock the screen and it is a little annoying.,Nice Tablet for the Price,BestBuyLover,,,,,,,,,,,,
19,product19,Electronics,19-01-2015,19,5,Great video quality lots of fun apps fun for the whole family,Great quality tablet,Alane,,,,,,,,,,,,
20,product20,Electronics,20-01-2015,20,5,Love love love my kindle fire 8.....this is what my 9 yr old granddaughter said when I bought this for her at Christmas..we have purchased kindled in the past but this one has been the best....love the fact that you can now use a memory card in it...that helps so much when you use it for books...games...music and viedos...thanks,Kindle fire 8,Mynie,,,,,,,,,,,,
21,product21,Electronics,21-01-2015,21,5,"Excellent tablet with nice screen. I wish Amazon would pre install the play store, this would have been perfect.",Excellent reader,SeanRyan,,,,,,,,,,,,
22,product22,Electronics,22-01-2015,22,5,"Preloaded with the reading app from Kindle but expandable with other apps. Perfect for travel. Carry your library, games and productivity apps in a small footprint.",Best Tablet Choice,jim9311,,,,,,,,,,,,
23,product23,Electronics,23-01-2015,23,5,"Very happy with this product and easy to use..picture is clear, takes great pictures..",Great size..,Babym494,,,,,,,,,,,,
24,product24,Electronics,24-01-2015,24,5,"My grandchildren are home schooled and utilize the tables for many learning apps! They LOVE using them as it makes them feel ""so grown up""! The tablets are a great leaning tool and they are receiving many benefits from them!",Great tablet for kids!,Lecale,,,,,,,,,,,,
25,product25,Electronics,25-01-2015,25,5,"Great size, easy to carry for traveling. Need to spend more time Looking into apps for contact manegement, interactive calenders and most important, music storage and use.",First Tablet. Lots of possibilities.,Laser301,,,,,,,,,,,,
26,product26,Electronics,26-01-2015,26,4,I purchased this when my last tablet died. It meets all basic needs and the price was great.,Great price for a basic tablet.,doglover,,,,,,,,,,,,
27,product27,Electronics,27-01-2015,27,4,"Perfect for downloading and reading books !! Perfect size and has a nice, bright screen.","Great, quality tablet",Dave,,,,,,,,,,,,
28,product28,Electronics,28-01-2015,28,5,I was surprised when I learned of the capabilities of this device. Now my husband has more access to his desktop and I am doing things which I couldn't on his device.,Excellent for simple games and social media.,James,,,,,,,,,,,,
29,product29,Electronics,29-01-2015,29,5,I got it for my son. Its user friendly and durable.,I like it,NIQUE88,,,,,,,,,,,,
30,product30,Electronics,30-01-2015,30,5,"The visual quality on the Fire 8 HD is amazing. It runs very fast and is easy to use, very durable.",Great Tablet,Awesomelena,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
